"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"2308",2,1,7841,1,1,1,1,2,1,1,2,1,9,5,2005,2005,1,1,2,3,2,2,1,1,2,848,1,0,729,1577,2,2,2,1577,0,0,1577,0,2,0,2,1,2,6,2,1,2,2005,2,2,564,2,2,2,203,39,0,0,0,0,0,1,2007
"2309",2,1,6240,1,1,1,1,2,1,1,2,1,8,5,2006,2006,1,1,2,2,2,2,1,1,2,24,1,0,1300,1324,2,2,2,1324,0,0,1324,0,2,0,2,1,2,6,2,1,2,2006,2,2,550,2,2,2,0,38,0,0,0,0,0,1,2007
"2310",2,1,3242,1,1,1,1,2,1,1,2,1,7,5,2003,2003,2,1,2,2,2,2,1,1,2,1000,1,0,405,1405,2,2,2,1405,0,0,1405,0,2,0,2,1,2,6,2,1,2,2003,2,2,478,2,2,2,136,36,0,0,0,0,0,1,2007
"2311",2,1,15810,1,1,1,1,2,0,1,3,2,6,5,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,768,768,2,2,2,768,728,0,1496,0,3,0,3,1,2,7,2,0,2,2007,1,2,572,2,2,2,100,0,0,0,0,0,0,1,2007
"2312",2,1,10237,1,1,1,1,2,0,1,3,2,6,5,2005,2006,2,2,1,2,2,2,1,1,1,0,1,0,768,768,2,2,2,768,768,0,1536,0,2,1,3,1,2,6,2,1,2,2005,2,2,400,2,2,2,100,38,0,0,0,0,0,1,2007
"2313",2,1,13204,1,1,1,1,2,0,1,3,2,7,5,2006,2007,2,2,2,2,2,2,1,1,1,0,1,0,608,608,2,2,2,608,850,0,1458,0,2,0,3,1,2,6,2,0,2,2007,2,2,454,2,2,2,100,33,0,0,0,0,0,1,2007
"2314",2,1,8857,1,1,1,1,2,1,1,3,2,6,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,738,738,2,2,2,738,757,0,1495,0,2,1,3,1,2,7,2,1,2,2006,2,2,440,2,2,2,100,30,0,0,0,0,0,1,2007
"2315",2,1,9729,1,1,1,1,2,1,1,3,2,6,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,698,698,2,2,2,698,1048,0,1746,0,2,1,3,1,2,6,2,1,2,2007,1,3,350,2,2,2,0,34,0,0,0,0,0,1,2007
"2316",2,1,12216,1,1,1,1,2,1,1,3,1,6,5,2005,2005,2,2,1,2,2,2,1,2,2,918,1,0,408,1326,2,2,2,1326,0,0,1326,0,2,0,3,1,2,6,2,0,2,2005,2,2,388,2,2,2,120,23,0,0,0,0,2000,1,2007
"2317",2,1,8229,1,1,1,1,2,1,1,3,2,6,5,2007,2007,2,2,2,2,2,2,1,2,1,0,1,0,752,752,2,2,2,752,752,0,1504,0,2,1,3,1,2,6,2,0,2,2007,2,2,440,2,2,2,100,32,0,0,0,0,0,1,2007
"2318",2,1,7713,1,1,1,1,2,1,1,3,2,7,5,2007,2007,2,2,2,2,2,2,1,1,1,0,1,0,728,728,2,2,2,728,728,0,1456,0,2,1,3,1,2,7,2,0,2,2007,2,2,400,2,2,2,100,24,0,0,0,0,0,1,2007
"2319",2,1,7697,1,1,1,1,2,1,1,3,1,7,6,2007,2007,2,2,2,2,2,2,1,1,1,0,1,0,1246,1246,2,2,2,1258,0,0,1258,0,2,0,3,1,2,6,2,0,2,2007,2,2,462,2,2,2,0,0,0,0,0,0,0,1,2007
"2320",2,1,3621,1,1,1,1,2,1,1,2,1,8,5,2003,2003,2,2,2,2,2,2,1,3,2,1084,1,0,322,1406,2,2,2,1589,0,0,1589,0,2,0,2,1,2,7,2,1,2,2003,2,3,630,2,2,2,143,20,0,0,0,0,0,1,2007
"2321",2,1,3710,1,1,1,1,2,1,1,3,1,7,5,2007,2007,2,2,2,2,2,2,1,2,1,0,1,0,1266,1266,2,2,2,1266,0,0,1266,0,2,0,2,1,2,6,2,1,2,2007,2,2,388,2,2,2,100,16,0,0,0,0,0,1,2007
"2322",2,1,16219,1,1,1,1,2,1,1,3,1,7,5,2004,2005,2,2,1,2,2,2,1,3,2,779,1,0,56,835,2,2,2,1119,0,0,1119,0,2,0,2,1,2,5,2,0,2,2004,2,2,437,2,2,2,100,24,0,0,0,0,0,1,2007
"2323",2,1,11084,1,1,1,1,2,1,1,3,1,7,5,2004,2004,2,2,1,2,2,2,1,1,2,192,1,0,192,384,2,2,2,744,630,0,1374,0,2,1,3,1,2,8,2,1,2,2004,2,2,400,2,2,2,100,0,0,0,0,0,0,1,2007
"2324",2,1,10936,1,1,1,1,2,1,1,3,1,7,5,2006,2006,2,2,1,2,2,2,1,2,1,0,1,0,1510,1510,2,2,2,1525,0,0,1525,0,2,1,3,1,2,6,2,1,2,2006,2,2,534,2,2,2,100,18,0,0,0,0,0,1,2007
"2325",2,1,11950,1,1,1,1,2,1,1,3,1,7,5,2003,2003,2,2,1,2,2,2,1,1,1,0,1,0,384,384,2,2,2,754,640,0,1394,0,2,1,3,1,2,7,2,1,2,2003,2,2,400,2,2,2,100,0,0,0,0,0,0,1,2007
"2326",2,1,7875,1,1,1,1,2,1,1,3,2,7,5,2003,2003,2,2,2,2,2,2,1,1,1,0,1,0,847,847,2,2,2,847,1101,0,1948,0,2,1,4,1,2,8,2,1,2,2003,2,2,434,2,2,2,0,48,0,0,0,0,0,1,2007
"2327",2,1,8740,1,1,1,1,2,1,1,3,2,7,5,2002,2002,2,2,1,2,2,2,1,1,2,574,1,0,280,854,2,2,2,864,1131,0,1995,0,2,1,4,1,2,8,2,1,2,2002,2,2,435,2,2,2,264,48,0,0,0,0,0,1,2007
"2328",2,1,9487,1,1,1,1,2,1,1,3,2,6,5,2000,2000,2,2,1,2,2,2,1,1,2,520,1,0,395,915,2,2,2,940,750,0,1690,0,2,1,3,1,2,7,2,1,2,2000,2,2,442,2,2,2,0,50,0,0,0,0,0,1,2007
"2329",2,1,9649,1,1,1,1,2,1,1,3,2,6,5,1999,2000,2,2,1,2,2,2,1,1,1,0,1,0,941,941,2,2,2,961,683,0,1644,0,2,1,3,1,2,7,2,1,2,1999,2,2,460,2,2,2,460,42,0,0,0,0,0,1,2007
"2330",2,1,12191,1,1,1,1,2,1,1,3,2,8,5,1997,1998,2,2,2,2,2,2,1,2,2,1181,1,0,598,1779,2,2,2,1779,772,0,2551,0,2,1,4,1,2,8,2,2,2,1998,2,3,925,2,2,2,76,61,0,0,0,0,0,1,2007
"2331",2,1,10557,1,1,1,1,2,1,1,3,2,9,5,1998,1998,1,1,2,2,2,2,1,3,2,672,1,0,736,1408,2,2,2,1671,1407,0,3078,0,2,1,4,1,2,9,2,1,2,1998,2,3,806,2,2,2,108,87,0,0,0,0,0,1,2007
"2332",2,1,11002,1,1,1,1,2,1,1,3,2,8,5,1998,1999,2,2,1,2,2,2,1,1,2,1048,1,0,341,1389,2,2,2,1411,1171,0,2582,0,2,1,4,1,2,9,2,1,2,1998,2,3,758,2,2,2,286,60,0,0,0,0,0,1,2007
"2333",2,1,10790,1,1,1,1,2,1,1,3,2,7,5,1998,1998,2,2,2,2,2,2,1,1,1,0,1,0,1066,1066,2,2,2,1108,1277,0,2385,0,2,1,4,1,2,8,2,1,2,1998,2,3,600,2,2,2,120,38,0,0,0,0,0,1,2007
"2334",2,1,11762,1,1,1,1,2,1,1,3,2,8,5,1992,1993,2,2,2,2,2,2,1,1,2,335,1,0,770,1105,2,2,2,1105,1097,0,2202,0,2,1,4,1,2,9,2,1,2,1992,2,2,517,2,2,2,0,65,0,0,144,0,0,1,2007
"2335",2,1,9044,1,1,1,1,2,1,1,3,2,8,5,1996,1997,2,2,2,2,2,2,1,1,2,1225,1,0,100,1325,2,2,2,1335,1203,0,2538,0,2,1,4,1,2,8,2,1,2,1996,2,3,933,2,2,2,198,92,0,0,0,0,0,1,2007
"2336",2,1,9910,1,1,1,1,2,1,1,3,1,7,6,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,1369,1369,2,2,2,1369,0,0,1369,0,2,0,3,1,2,5,2,0,2,2007,1,2,605,2,2,2,0,203,0,0,0,0,0,1,2007
"2337",2,1,11830,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,2,2,2,2,1,1,2,1220,1,0,322,1542,2,2,2,1542,0,0,1542,0,2,0,3,1,2,6,2,1,2,2007,1,3,852,2,2,2,168,110,0,0,0,0,0,1,2007
"2338",2,1,10612,1,1,1,1,2,1,1,3,1,8,5,2006,2006,2,2,2,2,2,2,1,2,2,28,1,0,1496,1524,2,2,2,1534,0,0,1534,0,2,0,3,1,2,7,2,1,2,2006,2,2,484,2,2,2,168,46,0,0,0,0,0,1,2007
"2339",2,1,12291,1,1,1,1,2,1,1,3,1,10,5,2007,2007,1,1,2,3,2,2,1,2,2,1572,1,0,394,1966,2,2,2,1966,0,0,1966,0,2,0,1,1,2,6,2,1,2,2007,2,3,1092,2,2,2,76,52,0,0,0,0,0,1,2007
"2340",2,1,9965,1,1,1,1,2,1,1,3,1,7,5,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,1528,1528,2,2,2,1528,0,0,1528,0,3,2,3,1,2,6,2,1,2,2007,1,2,480,2,2,2,0,228,0,0,0,0,0,1,2007
"2341",2,1,8847,1,1,1,1,2,1,1,3,1,8,5,2005,2005,2,2,2,2,2,2,1,2,2,769,1,0,769,1538,2,2,2,1538,0,0,1538,0,2,0,3,1,2,7,2,0,2,2005,2,2,484,2,2,2,146,40,0,0,0,0,0,1,2007
"2342",2,1,8251,1,1,1,1,2,1,1,3,1,7,5,2005,2006,2,2,2,2,2,2,2,2,2,778,1,0,716,1494,2,2,2,1506,0,0,1506,0,2,0,3,1,2,7,2,1,2,2005,2,2,672,2,2,2,192,35,0,0,0,0,0,1,2007
"2343",2,1,9605,1,1,1,1,2,1,1,3,2,7,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,982,982,2,2,2,982,995,0,1977,0,2,1,3,1,2,7,2,0,2,2006,2,3,574,2,2,2,240,53,0,0,0,0,0,1,2007
"2344",2,1,8778,1,1,1,1,2,1,1,3,2,8,5,2006,2006,2,2,1,2,2,2,1,1,1,0,1,0,1302,1302,2,2,2,1302,528,0,1830,0,2,1,3,1,2,7,2,0,2,2006,2,3,859,2,2,2,0,40,0,0,0,0,0,1,2007
"2345",2,0,8640,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,1,2,2,2,1,1,2,24,1,0,1314,1338,2,2,2,1338,0,0,1338,0,2,0,3,1,2,6,2,0,2,2007,2,2,598,2,2,2,0,141,0,0,0,0,0,1,2007
"2346",2,0,9000,1,1,1,1,2,1,1,3,1,7,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,1335,1335,2,2,2,1335,0,0,1335,0,2,0,3,1,2,6,2,0,2,2007,2,2,575,2,2,2,0,210,0,0,0,0,0,1,2007
"2347",2,0,8640,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,1,2,2,2,1,2,2,350,1,0,546,896,2,2,2,896,896,0,1792,0,2,1,3,1,2,8,2,0,2,2007,2,2,590,2,2,2,184,96,0,0,0,0,0,1,2007
"2348",2,0,10411,1,1,1,1,2,1,1,3,2,5,5,2007,2007,2,2,1,2,2,2,1,1,1,0,1,0,725,725,2,2,2,725,863,0,1588,0,3,0,3,1,2,8,2,0,2,2007,1,2,561,2,2,2,0,0,0,0,0,0,0,1,2007
"2349",2,0,12217,1,1,1,1,2,1,1,3,2,8,5,2007,2007,1,1,1,2,2,2,1,2,2,745,1,0,210,955,2,2,2,955,925,0,1880,0,2,1,3,1,2,8,2,1,2,2007,2,3,880,2,2,2,168,127,0,0,0,0,0,1,2007
"2350",2,0,10440,1,1,1,1,2,1,1,3,1,8,5,2007,2007,1,1,1,3,2,2,1,2,1,0,1,0,1574,1574,2,2,2,1584,0,0,1584,0,2,0,2,1,2,6,2,1,2,2007,2,2,594,2,2,2,0,256,0,0,0,0,0,1,2007
"2351",2,0,11824,1,1,1,1,2,1,1,3,1,8,5,2006,2006,2,2,2,2,2,2,1,2,1,0,1,0,1685,1685,2,2,2,1685,0,0,1685,0,2,0,2,1,2,5,2,1,2,2006,2,3,658,2,2,2,112,63,0,0,0,0,0,1,2007
"2352",2,0,10625,1,1,1,1,2,1,1,3,2,6,5,2004,2004,2,2,2,2,2,2,1,2,1,0,1,0,1158,1158,2,2,2,1158,1285,0,2443,0,2,1,4,1,2,9,2,1,2,2004,2,3,744,2,2,2,193,127,0,0,0,0,0,1,2007
"2353",2,1,7500,1,1,1,1,2,1,1,3,1,6,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,1100,1100,2,2,2,1100,0,0,1100,0,1,1,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,0,136,0,0,0,0,0,1,2007
"2354",2,1,7500,1,1,1,1,2,1,1,3,1,7,5,2006,2006,2,2,1,2,2,2,2,1,1,0,1,0,1143,1143,2,2,2,1143,0,0,1143,0,1,1,3,1,2,5,2,0,1,NA,1,0,0,1,1,2,0,55,0,0,0,0,0,1,2007
"2355",2,1,12450,1,1,1,1,2,0,1,3,1,5,5,2003,2004,2,2,2,2,2,2,1,1,2,729,1,0,365,1094,2,2,2,1094,0,0,1094,0,1,0,3,1,2,6,2,0,2,2004,1,2,576,2,2,2,0,0,0,0,0,0,0,1,2007
"2356",2,1,7441,1,1,1,1,2,1,1,3,1,7,5,2006,2006,2,2,2,2,2,2,1,1,1,0,1,0,1461,1461,2,2,2,1486,0,0,1486,0,2,0,3,1,2,7,2,0,2,2006,2,2,566,2,2,2,0,32,0,0,0,0,0,1,2007
"2357",2,1,11613,1,1,1,1,2,1,1,3,2,6,5,1993,1997,2,2,1,2,2,2,1,1,2,480,1,0,384,864,2,2,2,920,900,0,1820,0,2,1,3,1,2,7,2,0,2,1993,2,2,492,2,2,2,144,85,0,0,0,0,0,1,2007
"2358",2,1,8012,1,1,1,1,2,1,1,2,2,6,5,1980,1980,2,2,1,2,2,1,1,1,1,0,1,0,630,630,2,2,2,630,636,0,1266,0,1,1,2,1,2,5,2,2,2,1980,2,1,283,2,2,2,340,0,0,0,0,0,0,1,2007
"2359",2,1,6285,1,1,1,1,2,1,1,3,1,5,5,1977,1977,2,2,1,2,2,2,1,1,1,138,2,351,405,894,2,2,2,894,0,0,894,0,1,0,2,1,2,5,2,0,2,1979,1,1,308,2,2,2,192,0,0,0,0,0,0,1,2007
"2360",2,1,7476,1,1,1,1,2,1,1,3,1,5,7,1968,1968,1,1,1,2,2,1,1,1,2,812,1,0,228,1040,2,2,2,1040,0,0,1040,0,1,1,3,1,2,5,2,0,2,1991,2,2,686,2,2,2,188,0,0,0,0,0,0,1,2007
"2361",2,1,19522,1,1,1,1,2,1,1,3,2,7,5,1990,1990,1,1,2,2,2,2,1,1,2,727,1,0,496,1223,2,2,2,1271,1232,0,2503,0,2,1,3,1,2,7,2,1,2,1990,2,2,564,2,2,2,0,99,0,0,182,0,0,1,2007
"2362",2,1,10751,1,1,2,1,2,0,1,3,1,5,5,1974,1974,2,2,2,2,2,1,1,3,2,787,1,0,250,1037,2,2,2,1037,0,0,1037,0,1,0,2,1,2,5,2,0,2,1974,2,2,431,2,2,2,136,47,0,0,0,0,0,1,2007
"2363",2,1,12712,1,1,2,1,2,0,1,3,1,6,7,1973,2006,1,1,1,2,2,2,1,2,2,968,1,0,76,1044,2,2,2,1055,0,0,1055,0,1,0,2,1,2,5,2,1,2,1973,2,2,542,2,2,2,455,0,0,0,0,0,0,1,2007
"2364",2,0,4379,1,1,1,1,2,1,1,2,1,8,5,2004,2004,1,1,1,2,2,2,1,2,2,851,1,0,527,1378,2,2,2,1378,0,0,1378,0,2,0,2,1,2,6,2,1,2,2004,2,2,540,2,2,2,160,56,0,0,0,0,0,1,2007
"2365",2,0,3523,1,1,1,1,2,1,1,2,1,8,5,2006,2007,2,2,2,2,2,2,1,1,2,60,1,0,1081,1141,2,2,2,1151,0,0,1151,0,2,0,2,1,2,5,2,0,2,2006,2,2,484,2,2,2,0,60,0,0,0,0,0,1,2007
"2366",2,0,3784,1,1,1,1,2,1,1,2,1,8,5,2006,2007,2,2,2,2,2,2,1,1,2,60,1,0,1451,1511,2,2,2,1565,0,0,1565,0,2,0,2,1,2,5,2,0,2,2006,2,2,476,2,2,2,0,120,0,0,0,0,0,1,2007
"2367",2,0,3606,1,1,1,1,2,1,1,2,1,7,5,2006,2007,2,2,1,2,2,2,2,1,2,937,1,0,415,1352,2,2,2,1352,0,0,1352,0,2,0,2,1,2,5,2,1,2,2006,2,2,466,2,2,2,0,241,0,0,0,0,0,1,2007
"2368",2,0,5330,1,1,1,1,2,1,1,2,1,8,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,1550,1550,2,2,2,1550,0,0,1550,0,2,1,2,1,2,5,2,0,2,2007,2,2,528,2,2,2,0,102,0,0,0,0,0,1,2007
"2369",2,0,2280,1,1,1,1,2,1,1,1,2,6,5,1999,1999,1,1,2,2,2,2,1,1,2,565,1,0,179,744,2,2,2,757,744,0,1501,0,2,1,3,1,2,6,2,1,2,1999,1,2,440,2,2,2,0,0,0,0,0,0,0,1,2007
"2370",2,0,2117,1,1,1,1,2,1,1,1,2,6,5,2000,2000,1,1,2,2,2,2,1,1,2,417,1,0,339,756,2,2,2,769,804,0,1573,0,2,1,3,1,2,4,2,0,2,2000,1,2,440,2,2,2,0,32,0,0,0,0,0,1,2007
"2371",2,0,7321,1,1,1,1,2,1,1,3,1,7,5,1999,2000,1,1,1,2,2,2,1,1,1,0,1,0,1339,1339,2,2,2,1358,0,0,1358,0,2,0,3,1,2,5,2,0,2,1999,1,2,625,2,2,2,176,174,0,0,0,0,0,1,2007
"2372",2,0,8010,1,1,1,1,2,1,1,3,2,8,5,2003,2004,1,1,1,2,2,2,1,1,2,964,1,0,90,1054,2,2,2,1072,976,0,2048,0,2,1,3,1,2,8,2,2,2,2003,1,2,552,2,2,2,0,48,0,0,180,0,0,1,2007
"2373",2,0,8413,1,1,1,1,2,1,1,3,2,8,5,1998,1998,2,2,1,2,2,2,1,2,2,901,1,0,319,1220,2,2,2,1220,1142,0,2362,0,2,1,3,1,2,8,2,2,2,1998,2,2,1105,2,2,2,147,0,36,0,144,0,0,1,2007
"2374",2,1,9466,1,1,1,1,2,1,1,2,1,8,5,1994,1995,2,2,1,2,2,2,1,3,1,457,2,1037,0,1494,2,2,2,1494,0,0,1494,0,1,1,1,1,2,5,2,1,2,1994,2,2,478,2,2,2,0,30,0,0,217,0,0,1,2007
"2375",2,1,12000,1,1,1,1,2,1,1,3,1,7,6,1980,1980,2,1,2,2,2,2,1,1,2,1732,1,0,270,2002,2,2,2,2362,0,0,2362,0,2,1,3,1,2,8,2,1,2,1980,2,2,546,2,2,2,180,16,0,0,0,0,0,1,2007
"2376",2,1,17778,1,1,1,1,2,1,1,3,1,8,5,1981,1981,2,2,1,2,2,2,1,3,2,1632,2,829,0,2461,2,2,2,2497,0,0,2497,0,2,0,2,1,2,7,2,2,2,1981,2,2,676,2,2,2,266,0,0,0,0,0,0,1,2007
"2377",2,1,11700,1,1,1,1,2,0,1,3,1,6,6,1968,1968,1,1,2,2,2,1,1,1,1,0,1,0,912,912,2,2,2,1152,0,0,1152,0,1,1,3,1,2,7,2,0,2,1968,2,2,412,2,2,2,0,126,0,0,0,0,0,1,2007
"2378",2,1,8000,1,1,1,1,2,2,1,3,2,6,6,1970,1970,2,2,2,2,2,1,1,1,2,915,1,0,93,1008,2,2,2,1403,1008,0,2411,0,2,1,4,1,2,8,2,1,2,1970,2,2,570,2,2,2,0,192,0,0,0,0,0,1,2007
"2379",2,1,8723,1,1,1,1,2,2,1,3,1,6,6,1969,1969,1,1,1,2,2,2,1,2,2,973,1,0,0,973,2,2,2,1082,0,0,1082,0,1,0,3,1,2,6,2,0,2,1969,1,2,480,2,2,2,160,0,0,0,0,0,0,1,2007
"2380",2,1,11700,1,1,1,1,2,1,1,3,1,6,5,1968,1968,1,1,2,2,2,2,1,1,2,910,1,0,385,1295,2,2,2,1295,0,0,1295,0,1,1,3,1,2,6,2,0,2,1968,2,2,528,2,2,2,0,194,0,0,200,0,0,1,2007
"2381",2,1,11358,1,1,1,1,2,1,1,3,1,7,7,1972,1987,1,1,1,2,2,1,1,1,2,346,1,0,778,1124,2,2,2,1610,0,0,1610,0,2,0,3,1,2,8,2,1,2,1972,2,2,515,2,2,2,202,0,0,0,256,0,0,1,2007
"2382",2,1,9547,1,1,1,1,2,1,1,3,1,7,6,1993,1993,2,2,2,2,2,2,1,1,1,0,1,0,1594,1594,2,2,2,1594,0,0,1594,0,2,0,2,1,2,6,2,1,2,1993,2,2,472,2,2,2,190,80,0,0,0,0,0,1,2007
"2383",2,1,10530,1,1,1,1,2,1,1,3,2,7,6,1993,1993,1,1,2,2,2,2,1,1,2,819,1,0,329,1148,2,2,2,1091,984,0,2075,0,2,1,3,1,2,8,2,1,2,1993,1,2,473,2,2,2,235,86,0,0,0,0,0,1,2007
"2384",2,1,10738,1,1,1,1,2,1,1,3,1,6,7,1966,1966,1,1,1,2,2,1,1,1,2,792,1,0,301,1093,2,2,2,1093,0,0,1093,0,2,0,3,1,2,6,2,1,2,1966,2,2,484,2,2,2,224,0,0,0,0,0,400,1,2007
"2385",2,1,10800,1,1,1,1,2,1,1,3,1,6,5,1963,1963,1,1,2,2,2,1,1,1,2,617,2,264,171,1052,2,2,2,1052,0,0,1052,0,1,0,3,1,2,6,2,0,2,1963,2,1,311,2,2,2,0,133,0,0,0,0,0,1,2007
"2386",2,1,8050,1,1,1,1,2,1,1,3,1,5,6,1967,1993,1,1,1,2,2,1,1,1,2,474,2,38,437,949,2,2,2,1107,0,0,1107,0,1,0,3,1,2,5,2,0,2,1967,2,1,308,2,2,2,88,64,0,0,0,0,0,1,2007
"2387",2,1,10899,1,1,1,1,2,1,1,2,1,4,5,1964,1964,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,1,1224,0,0,1224,0,2,0,2,2,2,8,2,0,2,1964,1,3,530,2,2,2,0,0,0,0,0,0,0,1,2007
"2388",2,1,7450,1,1,1,1,2,1,1,3,1,5,5,1956,1956,1,1,1,2,2,1,1,1,2,438,1,206,250,894,2,2,2,1074,0,0,1074,0,1,0,2,1,2,6,2,1,2,1966,1,2,396,2,2,2,0,72,0,0,0,0,0,1,2007
"2389",2,1,14357,1,1,2,1,2,1,1,3,1,5,5,1961,1961,1,1,1,2,2,1,1,1,2,311,1,167,386,864,2,2,2,1187,0,0,1187,0,1,0,2,1,2,6,2,1,2,1961,2,2,440,2,2,2,128,0,0,0,0,0,0,1,2007
"2390",2,1,8243,1,1,2,1,2,1,1,3,1,5,7,1961,1961,2,2,2,2,2,1,1,1,2,700,1,0,264,964,2,2,2,964,0,0,964,0,1,0,3,1,2,5,2,1,2,1985,2,2,784,2,2,2,170,0,0,0,0,0,0,1,2007
"2391",2,1,8680,1,1,1,1,2,1,1,3,1,5,7,1960,1960,1,1,1,2,2,1,1,1,1,0,1,0,894,894,2,2,2,894,0,0,894,0,1,0,3,1,2,5,2,0,2,1965,1,1,312,2,2,2,0,0,0,0,0,0,0,1,2007
"2392",2,1,8800,1,1,1,1,2,1,1,3,1,7,6,1966,1966,1,2,2,2,2,1,1,1,2,654,1,0,520,1174,2,2,2,1200,0,0,1200,1,2,0,3,1,2,6,2,1,2,1966,2,2,440,2,2,2,0,0,0,0,0,0,0,1,2007
"2393",2,1,9200,1,1,1,1,2,1,1,3,1,6,5,1965,1965,1,1,2,2,2,1,1,3,2,494,1,0,548,1042,2,2,2,1042,0,0,1042,0,2,0,3,1,2,5,2,0,2,1965,2,2,440,2,2,2,192,0,0,0,0,0,0,1,2007
"2394",2,1,8800,1,1,1,1,2,1,1,3,2,6,7,1964,1997,1,1,2,2,2,1,1,1,2,414,1,0,431,845,2,2,2,845,1309,0,2154,0,2,1,5,1,2,8,2,1,2,1964,2,2,539,2,2,2,0,0,0,0,161,0,0,1,2007
"2395",2,1,11382,1,1,1,1,2,1,1,3,1,6,5,1964,1964,1,2,2,2,2,1,1,1,2,54,2,543,533,1130,2,2,2,1374,0,0,1374,1,1,0,3,1,2,7,2,1,2,1964,2,1,286,2,2,2,0,28,84,0,0,0,0,1,2007
"2396",2,1,22002,1,1,1,1,2,1,1,3,1,6,7,1959,1991,1,1,2,2,2,1,1,2,2,1386,1,0,206,1592,2,2,2,1652,0,0,1652,0,1,1,3,1,2,6,2,1,2,1959,2,2,510,2,2,2,0,0,0,0,201,0,0,1,2007
"2397",2,1,12172,1,1,1,1,2,1,1,3,1,5,7,1940,1996,1,1,1,2,2,1,1,1,1,130,2,259,433,822,2,2,2,908,0,0,908,0,1,0,2,1,2,4,2,0,2,1975,1,2,512,2,2,2,284,24,0,0,192,0,0,1,2007
"2398",2,1,5000,1,1,1,1,2,1,1,3,1,3,3,1946,1950,1,1,1,2,2,1,1,1,1,299,1,0,367,666,2,2,1,666,0,0,666,1,1,0,2,1,2,4,2,0,1,NA,1,0,0,1,1,1,0,52,0,0,0,0,0,1,2007
"2399",2,1,3500,1,1,1,1,2,1,1,3,1,3,5,1945,1950,1,1,1,2,2,1,1,1,1,144,1,0,226,370,2,2,1,442,228,0,670,0,1,0,2,1,1,4,2,0,1,NA,1,0,0,1,1,1,0,21,0,0,0,0,2000,1,2007
"2400",2,1,5175,1,1,1,1,2,0,1,3,1,5,8,1958,2000,2,2,1,2,2,1,1,1,2,150,2,404,254,808,2,2,2,808,0,0,808,0,1,0,2,1,2,5,2,0,2,1963,1,1,308,2,2,1,143,0,0,0,0,0,0,1,2007
"2401",2,1,9600,1,1,1,1,2,1,1,3,1,5,6,1955,1955,1,1,2,2,2,1,1,1,2,368,1,0,710,1078,2,2,2,1150,0,0,1150,0,1,0,2,1,2,6,2,0,2,1955,2,1,288,2,2,2,0,0,0,0,175,0,0,1,2007
"2402",2,1,8668,1,1,1,1,2,1,1,2,1,5,5,1968,1968,1,1,1,2,2,1,1,1,1,0,1,0,1560,1560,2,2,2,1560,0,0,1560,0,2,0,4,2,2,8,2,0,2,1968,1,3,792,2,2,2,0,0,0,0,0,0,0,1,2007
"2403",2,1,10050,1,1,1,1,2,1,1,3,1,5,6,1966,1966,1,1,2,2,2,1,1,2,2,602,1,0,191,793,2,2,2,1280,0,0,1280,1,2,0,3,1,2,6,2,1,2,1966,2,2,432,2,2,2,140,40,0,0,0,0,0,1,2007
"2404",2,1,9600,1,1,1,1,2,1,1,3,1,6,5,1961,1961,1,1,2,2,2,1,1,2,2,600,1,0,618,1218,2,2,2,1254,0,0,1254,0,1,0,3,1,2,6,2,1,2,1961,2,2,525,2,2,2,0,0,0,0,168,0,0,1,2007
"2405",2,1,8760,1,1,1,1,2,1,1,3,1,6,7,1957,1999,2,2,1,2,2,1,1,1,2,873,1,0,63,936,2,2,2,936,0,0,936,0,1,0,2,1,2,4,2,0,2,1957,2,1,315,2,2,2,0,0,0,219,0,0,0,1,2007
